SMILES,mol_name
O=C1:C2:C:C:C:C:C:2:C(C2:C:C:C:C:C:2):N:N:1C1:C:C(N2CCNCC2):C:C:C:1[N+](=O)[O-],ZINC000009720915
CC[N@@H+](CCCNC(=O)C1:C:C2:C:C3:C:C(C):C:C:C:3:N:C:2:S:1)C1:C:C:C:C:C:1,ZINC000009528692
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000020103548
COC1:C:C:C(C[N@H+](C)CC2:N:C(C3:C:C:C:C(C(F)(F)F):C:3):O:C:2C):C:C:1OC,ZINC000011662589
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000020103551
COC1:C:C:C(C[N@@H+](C)CC2:N:C(C3:C:C:C:C(C(F)(F)F):C:3):O:C:2C):C:C:1OC,ZINC000011662589
O=C(NCC1:N:C:C(C(F)(F)F):C:C:1Cl)C1:C:C(N2CCNCC2):C:C:C:1[N+](=O)[O-],ZINC000263639741
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C:C:2):C:C:1OC,ZINC000001447536
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382227
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C(C):C:2):C:C:1,ZINC000001447659
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382218
CC1:C:C(C):C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(Cl):C:C:2):C:1,ZINC000009531282
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382224
COC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C:C(OC):C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000001447658
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411256
COC1:C:C:C:C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C:C(C):C:1,ZINC000001447569
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411257
CC1:C:C(C):C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C(Cl):C:2):C:1,ZINC000009531415
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411275
CC1:C:C(N2CCCCC2):[NH+]:C2:C:C:C(NC(=O)CC3:C(F):C:C:C:C:3Cl):C:C:1:2,ZINC000003648744
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411251
CC1:C:C(N2CCCCC2):[NH+]:C2:C:C:C(NC(=O)COC3:C:C:C(Cl):C:C:3):C:C:1:2,ZINC000003648818
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023411318
COC1:C:C:C(CCC(=O)NC2:C:C:C3:[NH+]:C(N4CCCCC4):C:C(C):C:3:C:2):C:C:1,ZINC000003648785
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411253
CC1:C:C(N2CCCCC2):[NH+]:C2:C:C:C(NC(=O)C3:C:C:C:C(C(F)(F)F):C:3):C:C:1:2,ZINC000003648803
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000023411683
CCN1:C(SCC2:C:N3:C:C:C:C:C:3:[NH+]:2):N:N:C:1C1:C:C:C(Cl):C:C:1Cl,ZINC000009568771
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000023411686
CC1:C:C:C(C2(C3:N:O:C(C[N@@H+]4CCCC[C@H]4C4:C:C:C:C:N:4):N:3)CCCC2):C:C:1,ZINC000011666551
COC1:C:C:C(NC(=O)C2:C:C([N+](=O)[O-]):C:C:C:2NC(=O)CNC2CCCC2):C(OC):C:1,ZINC000020154996
CC1:C:C:C(C2(C3:N:O:C(C[N@H+]4CCCC[C@H]4C4:C:C:C:C:N:4):N:3)CCCC2):C:C:1,ZINC000011666551
O=C1[C@H]2[C@@H](C3:C:C:C(O):C:C:3)N(C3:C:C:C:C:C:3)O[C@H]2C(=O)N1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000102707717
CC1:C:C:C(C2(C3:N:O:C(C[N@@H+]4CCCC[C@@H]4C4:C:C:C:C:N:4):N:3)CCCC2):C:C:1,ZINC000011666545
O=C1[C@@H]2[C@@H](ON(C3:C:C:C:C:C:3)[C@H]2C2:C:C:C(O):C:C:2)C(=O)N1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000102707719
CN(C(=O)CNC(C)(C)COC1:N:C:C:C:C:1Br)C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000095456049
CC1:C:C:C(C2(C3:N:O:C(C[N@H+]4CCCC[C@@H]4C4:C:C:C:C:N:4):N:3)CCCC2):C:C:1,ZINC000011666545
CC1:C:C:C(N2C(=O)[C@@H]3[C@@H](ON(C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H]3C3:C:C:N:C:C:3)C2=O):C:C:1,ZINC000102757035
CC[C@@H](C(=O)NC1:C:C:C(NC2:N:C(N(CC)CC):C:C(C):[NH+]:2):C:C:1)C1:C:C:C:C:C:1,ZINC000009573422
CC1:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C([N+](=O)[O-]):C:4)[C@@H](C4:C:C:N:C:C:4)[C@H]3C2=O):C:C:1,ZINC000102757037
CC1:C:C(N2CCCCC2):N:C(NC2:C:C:C(NC(=O)CCC3:C:C:C:C:C:3):C:C:2):[NH+]:1,ZINC000009573358
CC1:C:C:C(N2C(=O)[C@H]3[C@@H](C4:C:C:N:C:C:4)N(C4:C:C:C:C([N+](=O)[O-]):C:4)O[C@H]3C2=O):C:C:1,ZINC000229916825
CCOC1:C:C:C(C(=O)NC2:C:C:C(NC3:N:C(N(CC)CC):C:C(C):[NH+]:3):C:C:2):C:C:1,ZINC000009573395
CC[C@@H](CNC1:C:C:C(C(=O)N2CCOCC2):C:C:1[N+](=O)[O-])N1CCC2:C:C:C:C:C:2C1,ZINC000032829947
CCNC1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C:C:C:3C(F)(F)F):C:C:2):N:1,ZINC000009573296
CC[C@H](CNC1:C:C:C(C(=O)N2CCOCC2):C:C:1[N+](=O)[O-])N1CCC2:C:C:C:C:C:2C1,ZINC000032829952
CCCCOC1:C:C:C(C(=O)NC2:C:C:C(NC3:N:C(NCC):C:C(C):[NH+]:3):C:C:2):C:C:1,ZINC000009573311
COC1:C:C:C:C:C:1NC(=O)C1CCN(CCC(=O)NC2:C:C:C:C([N+](=O)[O-]):C:2)CC1,ZINC000029909022
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C(Cl):C:C:3):C:C:2):N:1,ZINC000009573404
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000030902145
CCNC1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C(C(F)(F)F):C:C:3):C:C:2):N:1,ZINC000009573298
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000030902147
CCNC1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C(C4:C:C:C:C:C:4):C:C:3):C:C:2):N:1,ZINC000009573301
C[C@H]1CCCN(S(=O)(=O)C2:C:C:C(NCCCNC3:C:C:N:C:C:3):C([N+](=O)[O-]):C:2)C1,ZINC000072278771
CC[C@H](C(=O)NC1:C:C:C(NC2:N:C(N(CC)CC):C:C(C):[NH+]:2):C:C:1)C1:C:C:C:C:C:1,ZINC000009573421
C[C@@H]1CCCN(S(=O)(=O)C2:C:C:C(NCCCNC3:C:C:N:C:C:3):C([N+](=O)[O-]):C:2)C1,ZINC000072278770
CCNC1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C:C(C(F)(F)F):C:3):C:C:2):N:1,ZINC000009573297
COC1:C:C:C2:C(=O):C3:C(:O:C:2:C:1)C(=O)N(CCCN(C)C)[C@H]3C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000008856342
CC1:C:C(N2CCCC2):N:C(NC2:C:C:C(NC(=O)C3:C:C:C4:C:C:C:C:C:4:C:3):C:C:2):[NH+]:1,ZINC000009573339
COC1:C:C:C2:C(=O):C3:C(:O:C:2:C:1)C(=O)N(CCCN(C)C)[C@@H]3C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000008856341
CC1:C:C:C(C(=O)NC2:C:C:C(NC3:N:C(N4CCCCC4):C:C(C):[NH+]:3):C:C:2):C:C:1,ZINC000009573351
CCN(CC)C[C@@H](NC(=O)CCCN1:C(=O):O:C2:C:C([N+](=O)[O-]):C:C:C:2:1)C1:C:C:C:C:C:1,ZINC000040012945
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)CCC3CCCCC3):C:C:2):N:1,ZINC000009573385
CCN(CC)C[C@H](NC(=O)CCCN1:C(=O):O:C2:C:C([N+](=O)[O-]):C:C:C:2:1)C1:C:C:C:C:C:1,ZINC000040012944
CC1:C:C(C):C:C(C(=O)NC2:C:C:C(NC3:N:C(N4CCCCC4):C:C(C):[NH+]:3):C:C:2):C:1,ZINC000009573360
O=C(CCCN1:C(=O):O:C2:C:C([N+](=O)[O-]):C:C:C:2:1)N1CCCN(CC2:C:C:C:C:C:2)CC1,ZINC000040017424
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C:C:C:3Cl):C:C:2):N:1,ZINC000009573402
CCN1CCN(CC2:C:C:C:C:C:2CNC(=O)NC2:C:C:C(OC):C:C:2[N+](=O)[O-])CC1,ZINC000040151566
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C:C(Cl):C:3):C:C:2):N:1,ZINC000009573403
CN1CCCN(C2:C:C:C(CNC(=O)C3:C:C4:C:C([N+](=O)[O-]):C:C:C:4:S:3):C:N:2)CC1,ZINC000040152040
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)NC3:C:C:C(Cl):C:C:3):C:C:2):N:1,ZINC000009573439
CCOC(=O)C1:C:C(C(=O)NC2CCN(CC3:C:C:C:C(OC):C:3)CC2):C:C([N+](=O)[O-]):C:1,ZINC000040157500
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C:C(C):C(C):C:3):C:C:2):N:1,ZINC000009573432
CC1:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H](C4:C:C:N:C:C:4)[C@H]3C2=O):C:C:1,ZINC000245246102
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)NC3:C:C:C:C(C):C:3):C:C:2):N:1,ZINC000009573442
CC1:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H](C4:C:C:N:C:C:4)[C@H]3C2=O):C:C:1,ZINC000245246102
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)NC3:C:C:C:C(Cl):C:3):C:C:2):N:1,ZINC000009573440
COC1:C:C:C:C(N2:C:C(O):N:C:2SCC(=O)NC2:C:C:C(Cl):C([N+](=O)[O-]):C:2):C:1,ZINC000032895058
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)NC3:C:C:C(OC):C:C:3):C:C:2):N:1,ZINC000009573443
C[C@H]1CN(C2CC2)C[C@H]1NC(=O)C1CCN(C2:C:C:C(C(F)(F)F):C:C:2[N+](=O)[O-])CC1,ZINC000107361827
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)C3:C:C(C):C:C(C):C:3):C:C:2):N:1,ZINC000009573431
O=[N+]([O-])C1:C:C(S(=O)(=O)N2CCCC2):C:C:C:1NC1CCN(CC2:C:C:C:C:C:2)CC1,ZINC000009612788
CCN(CC)C1:C:C(C):[NH+]:C(NC2:C:C:C(NC(=O)CCCC3:C:C:C:C:C:3):C:C:2):N:1,ZINC000009573424
O=C(NC1:C:C:C(Cl):C([N+](=O)[O-]):C:1)[C@H](C1:C:C:C:C:C:1)N1C[C@H](N2CCCC2)[C@H](O)C1,ZINC000072308548
ClC1:C:C:C(CC[C@H](CN2:C:C:[NH+]:C:2)SC2:C(Cl):C:C:C:C:2Cl):C:C:1,ZINC000001530974
CC1:C:C:C(CN2CCCN(C3:C:C:C(S(=O)(=O)NC(C)C):C:C:3[N+](=O)[O-])CC2):C:C:1,ZINC000009834399
CC1:C:C(N2CCCCC2):N:C(NC2:C:C:C(NC(=O)CCC3CCCCC3):C:C:2):[NH+]:1,ZINC000017013049
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@@H](C3:C:C:C(O):C:C:3)[C@H]2C(=O)N1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000013659489
ClC1:C:C:C(CC[C@@H](CN2:C:C:[NH+]:C:2)SC2:C(Cl):C:C:C:C:2Cl):C:C:1,ZINC000001530973
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@H](C3:C:C:C(O):C:C:3)[C@H]2C(=O)N1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000013659156
CC1:C:C(N2CCCC2):N:C(NC2:C:C:C(NC(=O)CCC3CCCCC3):C:C:2):[NH+]:1,ZINC000017013048
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@@H](C3:C:C:C(O):C:C:3)[C@H]2C(=O)N1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000013659159
CC1:C:C(N(C)C):N:C(NC2:C:C:C(NC(=O)C3:C:C:C(C4:C:C:C:C:C:4):C:C:3):C:C:2):[NH+]:1,ZINC000017013375
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@H](C3:C:C:C(O):C:C:3)[C@H]2C(=O)N1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000013659487
CC1:C:C(N2CCCCC2):N:C(NC2:C:C:C(NC(=O)NC3:C:C:C:C:C:3):C:C:2):[NH+]:1,ZINC000017013166
COC1:C:C:C([C@H](CNC2:C:C:C(S(=O)(=O)N3CCCC3):C:C:2[N+](=O)[O-])N(C)C):C:C:1,ZINC000015168965
CC1:C:C(N2CCCC2):N:C(NC2:C:C:C(NC(=O)C3:C:C:C:C:C:3Cl):C:C:2):[NH+]:1,ZINC000017013561
COC1:C:C:C([C@@H](CNC2:C:C:C(S(=O)(=O)N3CCCC3):C:C:2[N+](=O)[O-])N(C)C):C:C:1,ZINC000015168963
CC1:C:C(N2CCCCC2):N:C(NC2:C:C:C(NC(=O)C3:C(F):C:C:C:C:3F):C:C:2):[NH+]:1,ZINC000017013191
CN(C)CCNC(=O)C(=CC1:C:C:C(C2:C:C:C:C([N+](=O)[O-]):C:2):O:1)NC(=O)C1:C:C:C:C:C:1,ZINC000012923188
CC1:C:C(N(C)C):N:C(NC2:C:C:C(NC(=O)C3:C:C:C(C(C)(C)C):C:C:3):C:C:2):[NH+]:1,ZINC000017013289
O=C1:C([N+](=O)[O-]):C(N(CCN2CCCC2)CC2:C:C:C(Cl):C:C:2):N:C2:C:C:C:C:N:1:2,ZINC000084606510
C[N@H+](CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21)CC(=O)C1:C:C:C(Cl):C:C:1,ZINC000001542929
C[C@@H]1CN(C2CC2)C[C@@H]1NC(=O)C1CCN(C2:C:C:C(C(F)(F)F):C:C:2[N+](=O)[O-])CC1,ZINC000084714547
C[N@@H+](CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21)CC(=O)C1:C:C:C(Cl):C:C:1,ZINC000001542929
C[C@H]1CN(C2CC2)C[C@@H]1NC(=O)C1CCN(C2:C:C:C(C(F)(F)F):C:C:2[N+](=O)[O-])CC1,ZINC000084714550
C[N@H+](CC1:N:C:C:S:1)CC1:C:N(CC2:C:C:C:C:C:2):N:C:1C1:C:C2:C:C:C:C:C:2:O:1,ZINC000011753678
O=C1[C@H]2[C@@H](C3:C:C:C(O):C:C:3)N(C3:C:C:C:C:C:3)O[C@H]2C(=O)N1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000137377772
C[N@@H+](CC1:N:C:C:S:1)CC1:C:N(CC2:C:C:C:C:C:2):N:C:1C1:C:C2:C:C:C:C:C:2:O:1,ZINC000011753678
CCN(CC)[C@@H](CNC(=O)C1:C:C:C(NCCOC):C([N+](=O)[O-]):C:1)C1:C:C:C:C(OC):C:1,ZINC000022700681
CC1:C:C(N2CCCCC2):N:C(NC2:C:C:C(NC(=O)C3:C:C:C(C):C(C):C:3):C:C:2):[NH+]:1,ZINC000017052634
CCN(CC)[C@H](CNC(=O)C1:C:C:C(NCCOC):C([N+](=O)[O-]):C:1)C1:C:C:C:C(OC):C:1,ZINC000022700683
CC1:[NH+]:C2:C(C):C:C:C:N:2:C:1[C@H](NC1:C:C:C(Br):C:C:1F)C1:C:C:C:C:C:1,ZINC000009611500
COC1:C:C:C(NC(=O)CCN2CCC[C@@H](C(=O)NC3:C:C:C:C:C:3)C2):C([N+](=O)[O-]):C:1,ZINC000026340948
CC1:[NH+]:C2:C(C):C:C:C:N:2:C:1[C@@H](NC1:C:C:C(Br):C:C:1F)C1:C:C:C:C:C:1,ZINC000009611501
COC1:C:C:C(NC(=O)CCN2CCC[C@H](C(=O)NC3:C:C:C:C:C:3)C2):C([N+](=O)[O-]):C:1,ZINC000026340951
CC(C)CC(=O)[C@@H]1CCC[N@H+](CC2:N:C(C(C3:C:C:C:C:C:3)C3:C:C:C:C:C:3):N:O:2)C1,ZINC000011771166
CCC1:C:C(N2CCC(N(C)CC(=O)NC(C)C)CC2):N:C(C2:C:C:C([N+](=O)[O-]):C:C:2):N:1,ZINC000089282890
CN(C)CCNC(=O)C(=CC1:C:C:C(C2:C:C:C:C([N+](=O)[O-]):C:2):O:1)NC(=O)C1:C:C:C:C:C:1,ZINC000002677486
CC(C)CC(=O)[C@@H]1CCC[N@@H+](CC2:N:C(C(C3:C:C:C:C:C:3)C3:C:C:C:C:C:3):N:O:2)C1,ZINC000011771166
O=C1[C@@H]2[C@@H](ON(C3:C:C:C:C:C:3)[C@H]2C2:C:C:C(O):C:C:2)C(=O)N1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000138266095
CC(C)CC(=O)[C@H]1CCC[N@H+](CC2:N:C(C(C3:C:C:C:C:C:3)C3:C:C:C:C:C:3):N:O:2)C1,ZINC000011771173
C[C@@H](CC(=O)NC1:C:C:C:C([N+](=O)[O-]):C:1)N[C@H]1CCN(C2:C:C:C(Cl):C(F):C:2)C1=O,ZINC000097032897
CC(C)CC(=O)[C@H]1CCC[N@@H+](CC2:N:C(C(C3:C:C:C:C:C:3)C3:C:C:C:C:C:3):N:O:2)C1,ZINC000011771173
C[C@H](CC(=O)NC1:C:C:C:C([N+](=O)[O-]):C:1)N[C@@H]1CCN(C2:C:C:C(Cl):C(F):C:2)C1=O,ZINC000097032896
CC1:C:C:C:C:C:1C1:N:C2:C:C([NH+]=CC=CC3:C:C:C:C(Br):C:3):C:C:C:2:O:1,ZINC000001922373
C[C@H](CC(=O)NC1:C:C:C:C([N+](=O)[O-]):C:1)N[C@H]1CCN(C2:C:C:C(Cl):C(F):C:2)C1=O,ZINC000097032898
CC[NH+](CC)C1:C:C:C(N2:N:C3:C:C(C):C(NC(=O)C4:C:C:C:C:C:4):C:C:3:N:2):C(C):C:1,ZINC000017089623
C[C@@H](CC(=O)NC1:C:C:C:C([N+](=O)[O-]):C:1)N[C@@H]1CCN(C2:C:C:C(Cl):C(F):C:2)C1=O,ZINC000097032895
N=C1N(CC2:C:C:C(Cl):C:C:2)C2:C:C:C:C:C:2[N@H+]1CC(=O)C1:C:C:C(Cl):C:C:1,ZINC000019757316
N=C1N(CC2:C:C:C(Cl):C:C:2)C2:C:C:C:C:C:2[N@@H+]1CC(=O)C1:C:C:C(Cl):C:C:1,ZINC000019757316
CC1:C:C:C:C(C(=O)NC2:C:C:C(NC3:N:C(N4CCCCC4):C:C(C):[NH+]:3):C:C:2):C:1,ZINC000017122721
CC1:C:C(N2CCCCC2):N:C(NC2:C:C:C(NC(=O)C3:C:C:C:C:C:3C):C:C:2):[NH+]:1,ZINC000017135872
COC1:C:C(C2:C:N:C3:C:C:C:C:C:3:C:2):C:C2:C:1OCC[N@H+](CC1:C:C:C(C):O:1)C2,ZINC000011786641
COC1:C:C(C2:C:N:C3:C:C:C:C:C:3:C:2):C:C2:C:1OCC[N@@H+](CC1:C:C:C(C):O:1)C2,ZINC000011786641
O=C(NCC1:C:N2:C:C(Cl):C:C:C:2:[NH+]:1)C1:S:C2:C:C(Cl):C:C:C:2:C:1Cl,ZINC000009662848
OC(C1:C:C:C(Cl):C:C:1)(C1:C:C:C(Cl):C:C:1)C1:C:C:C:[NH+]:C:1N1CCCCC1,ZINC000004512548
COC1:C:C:C([C@H](C2:C:C(C(C)(C)C):C(O):C(C(C)(C)C):C:2)[NH+]2CCOCC2):C:C:1,ZINC000019773249
COC1:C:C:C([C@@H](C2:C:C(C(C)(C)C):C(O):C(C(C)(C)C):C:2)[NH+]2CCOCC2):C:C:1,ZINC000019773251
ClC1:C:C:C2:[NH+]:C(CSC3:N:N:C(C4:C:C:C:O:4):N:3CC3:C:C:C:C:C:3):C:N:2:C:1,ZINC000009711732
CCN1:C2:C:C:C:C:C:2:C2:C:C(CN3CC[NH+](CC4:C:C:C(OC):C:C:4)CC3):C:C:C:2:1,ZINC000019781647
CCN1:C2:C:C:C:C:C:2:C2:C:C(CN3CC[NH+](CC4:C:C:C:C(OC):C:4)CC3):C:C:C:2:1,ZINC000019781789
FC1:C:C:C:C:C:1[C@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@H+]1CC1:C:C:C:C2:N:C:C:N:C:1:2,ZINC000019788516
FC1:C:C:C:C:C:1[C@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@@H+]1CC1:C:C:C:C2:N:C:C:N:C:1:2,ZINC000019788516
FC1:C:C:C:C:C:1[C@@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@H+]1CC1:C:C:C:C2:N:C:C:N:C:1:2,ZINC000019788518
FC1:C:C:C:C:C:1[C@@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@@H+]1CC1:C:C:C:C2:N:C:C:N:C:1:2,ZINC000019788518
O=C(C1:C:C:C(C2:C:C:C:C:C:2):C:C:1)N1CC[NH+](CC2:C:C:C:C:C:2C(F)(F)F)CC1,ZINC000019789245
N=C1N(CC2:C:C:C:C:C:2)C2:C:C:C:C:C:2[N@@H+]1CC(=O)C1:C:C:C(Cl):C(Cl):C:1,ZINC000019789909
N=C1N(CC2:C:C:C:C:C:2)C2:C:C:C:C:C:2[N@H+]1CC(=O)C1:C:C:C(Cl):C(Cl):C:1,ZINC000019789909
CC1:C:[NH]:C(C[N@@H+](C)CC2:C:N(CC3:C:C:C:C:C:3):N:C:2C2:C:C3:C:C:C:C:C:3:O:2):N:1,ZINC000011820124
CC1:C:[NH]:C(C[N@H+](C)CC2:C:N(CC3:C:C:C:C:C:3):N:C:2C2:C:C3:C:C:C:C:C:3:O:2):N:1,ZINC000011820124
CC1:C:[NH]:C(CN(C)CC2:C:N(CC3:C:C:C:C:C:3):N:C:2C2:C:C3:C:C:C:C:C:3:O:2):[NH+]:1,ZINC000011820124
C[C@@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@H+](C)CC1:C:N:N(CC2:C:C:C:C:C:2):C:1,ZINC000009741804
C[C@@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@@H+](C)CC1:C:N:N(CC2:C:C:C:C:C:2):C:1,ZINC000009741804
C[C@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@H+](C)CC1:C:N:N(CC2:C:C:C:C:C:2):C:1,ZINC000009741813
C[C@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@@H+](C)CC1:C:N:N(CC2:C:C:C:C:C:2):C:1,ZINC000009741813
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@H+]1CC1:C:C:C(F):C:C:1,ZINC000011820527
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@@H+]1CC1:C:C:C(F):C:C:1,ZINC000011820527
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@H+]1CC1:C:C:C(F):C:C:1,ZINC000011820526
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@@H+]1CC1:C:C:C(F):C:C:1,ZINC000011820526
CC1:C:C:C(N2:C:C(C[N@@H+](C)[C@H](C)C3:N:C:C:S:3):C(C3:C:C:C(F):C:C:3):N:2):C:C:1,ZINC000011838480
CC1:C:C:C(N2:C:C(C[N@H+](C)[C@H](C)C3:N:C:C:S:3):C(C3:C:C:C(F):C:C:3):N:2):C:C:1,ZINC000011838480
CC1:C:C:C(N2:C:C(C[N@@H+](C)[C@@H](C)C3:N:C:C:S:3):C(C3:C:C:C(F):C:C:3):N:2):C:C:1,ZINC000011838482
CC1:C:C:C(N2:C:C(C[N@H+](C)[C@@H](C)C3:N:C:C:S:3):C(C3:C:C:C(F):C:C:3):N:2):C:C:1,ZINC000011838482
CN1:C(C2:C:C:C(Cl):C(Cl):C:2):C:N2:C:C(C3:C:C:C(C4:C:C:C:C:C:4):C:C:3):[NH+]:C:1:2,ZINC000009805387
CN1:C(C2:C:C:C(Br):C:C:2):C:N2:C:C(C3:C:C:C(Cl):C(Cl):C:3):[NH+]:C:1:2,ZINC000009805459
CN1:C(C2:C:C:C(Cl):C(Cl):C:2):C:N2:C:C(C3:C:C:C:C(Br):C:3):[NH+]:C:1:2,ZINC000009805797
