SMILES,mol_name
CCOC1:C:C:C:C:C:1[C@@H]1C[C@@H](C2:C:C:C:C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000101217119
CC(C)(C)C1:C:C:C(OC[C@H](O)CN2:C([C@@H]3CC=CCC3):[NH+]:C3:C:C:C:C:C:3:2):C:C:1,ZINC000012381731
COC1:C:C:C([C@H]2C[C@H](C3:C:C:C(F):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101220581
CC(C)(C)C1:C:C:C(OC[C@@H](O)CN2:C([C@H]3CC=CCC3):[NH+]:C3:C:C:C:C:C:3:2):C:C:1,ZINC000012381730
CCOC1:C:C:C:C:C:1[C@H]1C[C@@H](C2:C:C:C:C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000101217121
CC(C)(C)C1:C:C:C(OC[C@H](O)CN2:C([C@H]3CC=CCC3):[NH+]:C3:C:C:C:C:C:3:2):C:C:1,ZINC000012381729
COC1:C:C:C:C([C@H]2C[C@@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101220297
CC(C)(C)C1:C:C:C(OC[C@@H](O)CN2:C([C@@H]3CC=CCC3):[NH+]:C3:C:C:C:C:C:3:2):C:C:1,ZINC000012381732
C1:C:C:C2:[NH]:C([C@H]3CCC[N@H+]3CC3:C:N:C(C4CCCC4):S:3):N:C:2:C:1,ZINC000170606891
C[C@@H](C1:C:C:O:N:1)[N@H+](C)CC1:C:N(CC2:C:C:C:C:C:2):N:C:1C1:C:C2:C:C:C:C:C:2:O:1,ZINC000012385297
C1:C:C:C2:[NH]:C([C@H]3CCC[N@@H+]3CC3:C:N:C(C4CCCC4):S:3):N:C:2:C:1,ZINC000170606891
C[C@@H](C1:C:C:O:N:1)[N@@H+](C)CC1:C:N(CC2:C:C:C:C:C:2):N:C:1C1:C:C2:C:C:C:C:C:2:O:1,ZINC000012385297
C1:C:C:C2:[NH]:C([C@@H]3CCC[N@H+]3CC3:C:N:C(C4CCCC4):S:3):N:C:2:C:1,ZINC000170606890
C[C@H](C1:C:C:O:N:1)[N@H+](C)CC1:C:N(CC2:C:C:C:C:C:2):N:C:1C1:C:C2:C:C:C:C:C:2:O:1,ZINC000012385296
C1:C:C:C2:[NH]:C([C@@H]3CCC[N@@H+]3CC3:C:N:C(C4CCCC4):S:3):N:C:2:C:1,ZINC000170606890
C[C@H](C1:C:C:O:N:1)[N@@H+](C)CC1:C:N(CC2:C:C:C:C:C:2):N:C:1C1:C:C2:C:C:C:C:C:2:O:1,ZINC000012385296
COC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C:S:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101298954
CC(C)C1:N:O:C([C@@H](C)[N@H+](C)CC2:C:C:C(C3:C:C:C(Br):C:C:3):O:2):N:1,ZINC000027777753
CC(C)C1:N:O:C([C@@H](C)[N@@H+](C)CC2:C:C:C(C3:C:C:C(Br):C:C:3):O:2):N:1,ZINC000027777753
COC1:C:C:C([C@H]2C[C@@H](C3:C:C:C:S:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101298958
CC(C)C1:N:O:C([C@H](C)[N@H+](C)CC2:C:C:C(C3:C:C:C(Br):C:C:3):O:2):N:1,ZINC000027777756
COC1:C:C:C([C@@H]2C[C@H](C3:C:C:C:S:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101298947
CC(C)C1:N:O:C([C@H](C)[N@@H+](C)CC2:C:C:C(C3:C:C:C(Br):C:C:3):O:2):N:1,ZINC000027777756
FC(F)(F)C1:C:C(Cl):C2:C:[NH+]:C(C3:C(Cl):C:C:C:C:3Cl):N:2:C:1,ZINC000169799081
O=C(NC1:C:C:C2:C(:C:1):N:C1:N:2CC[N@@H+](C2CCCCC2)C1)C1:C:C:C:C:C:1Cl,ZINC000055236072
CC[NH+](CC)C1:C:C:C(NC2:N:C(C3:S:C(C):N:C:3C):C:S:2):C:C:1,ZINC000000753700
O=C(NC1:C:C:C2:C(:C:1):N:C1:N:2CC[N@H+](C2CCCCC2)C1)C1:C:C:C:C:C:1Cl,ZINC000055236072
CC1:N:C(C(C)C):S:C:1[C@@H](C)[N@H+](C)CC1:C:C:C(Cl):N:C:1Cl,ZINC000170616879
CC1:N:C(C(C)C):S:C:1[C@@H](C)[N@@H+](C)CC1:C:C:C(Cl):N:C:1Cl,ZINC000170616879
CC1:N:N(C):C(C):C:1C[N@H+](CC1:N:C(C2:C:C:C(C(F)(F)F):C:C:2):O:C:1C)C1CC1,ZINC000012387550
CC1:N:C(C(C)C):S:C:1[C@H](C)[N@H+](C)CC1:C:C:C(Cl):N:C:1Cl,ZINC000170616880
CC1:N:N(C):C(C):C:1C[N@@H+](CC1:N:C(C2:C:C:C(C(F)(F)F):C:C:2):O:C:1C)C1CC1,ZINC000012387550
CC1:N:C(C(C)C):S:C:1[C@H](C)[N@@H+](C)CC1:C:C:C(Cl):N:C:1Cl,ZINC000170616880
C[N@@H+](CC1:C:C:C(Cl):C:C:1)CC1:N:C(=O):C2:C(C3:C:C:C(F):C:C:3):C:S:C:2:[NH]:1,ZINC000020686691
CC1:C:C(C):C(NC2:[NH+]:C:N:C3:C:2:C:N:N:3C2:C:C:C(Cl):C:C:2):C(C):C:1,ZINC000000756754
C[N@H+](CC1:C:C:C(Cl):C:C:1)CC1:N:C(=O):C2:C(C3:C:C:C(F):C:C:3):C:S:C:2:[NH]:1,ZINC000020686691
ClC1:C:C:C(N2:N:C:C3:C(SCC4:C:C:C:C5:C:C:C:C:C:4:5):[NH+]:C:N:C:3:2):C:C:1,ZINC000002442636
CCC1:[NH]:C(C):C(C2:C(C3:C:C:C:C:C:3):N:C:N:2[C@@H](C)C2:N:C:C:C:C:2C):[NH+]:1,ZINC000067673346
CCOC1:C:C:C([C@H]2C(C(=O)NC3:C:C:C:C:C:3)=C(C)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000012411746
CC1:C:C:C([C@@H]([NH2+]CC2:C:O:C(C3:C:C:C:S:3):N:2)C2:C:C:C:C:C:2):C:C:1,ZINC000007542008
COC1:C:C:C:C2:C(NC3:C:C:C(Cl):C(C(F)(F)F):C:3):C:C(C):[NH+]:C:1:2,ZINC000009553792
CCOC1:C:C:C([C@@H]2C(C(=O)NC3:C:C:C:C:C:3)=C(C)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000012411744
CC1:C:C:C(N2:N:C:C3:C(SCC4:C:C:C(Cl):C:C:4Cl):[NH+]:C:N:C:3:2):C:C:1,ZINC000002447002
CC1:[NH+]:C:C(CNC2:C:C:C(CCC(F)(F)F):C:C:2):N:1C1:C:C:C:C:C:1,ZINC000237792551
CC1:C:C:C(N2:N:C:C3:C(SCC4:C(Cl):C:C:C:C:4Cl):[NH+]:C:N:C:3:2):C:C:1,ZINC000002446752
CC1:C:C:C(OC2:N:C:C:C:C:2CNC2:C:C(C):C3:C:C:C:C:C:3:[NH+]:2):C:N:1,ZINC000067726498
C[C@H]1CCC2:C(:S:C3:N:C(C4:C:C:C(N5:C:C:[NH+]:C:5):C:C:4):C:C(C4:C:C:C:O:4):C:2:3)C1,ZINC000007942683
CC1:C:C:C:C:C:1C[C@@H](CC1:[NH]:C2:C:C:C:C:C:2:[NH+]:1)C1:N:C2:C:C:C:C:C:2:[NH]:1,ZINC000000824050
C[C@@H]1CCC2:C(:S:C3:N:C(C4:C:C:C(N5:C:C:[NH+]:C:5):C:C:4):C:C(C4:C:C:C:O:4):C:2:3)C1,ZINC000007942679
CC(N=NC1:C:C:C(C):C(Cl):C:1)=C(C)[NH2+]NC1:C:C:C(C):C(Cl):C:1,ZINC000252504338
ClC1:C:C:C:C(Cl):C:1CSC1:[NH+]:C:N:C2:C:1:C:N:N:2CC1:C:C:C:C:C:1,ZINC000002450313
CC1:C:C:C2:[NH+]:C(N3CCC4:O:N:C(C5:C:C:C:C:C:5):C:4C3):C:C(C):C:2:C:1,ZINC000067757716
CCOCN(C(=O)CN1:C(CC(C)C):[NH+]:C2:C:C:C:C:C:2:1)C1:C(C):C:C:C:C:1CC,ZINC000037868063
CCC1:C:C:C([C@@H](CNC(=O)C2:C:C(OC):C(OC):C(OC):C:2[N+](=O)[O-])N(C)C):C:C:1,ZINC000012755133
CC1:C:C:C(C[C@H](CC2:[NH]:C3:C:C:C:C:C:3:[NH+]:2)C2:N:C3:C:C:C:C:C:3:[NH]:2):C:C:1,ZINC000000865562
CCCCC1:[NH+]:C2:C:C:C:C:C:2:N:1CC(=O)N(COCC)C1:C(C):C:C:C:C:1CC,ZINC000037868062
CCC1:C:C:C([C@H](CNC(=O)C2:C:C(OC):C(OC):C(OC):C:2[N+](=O)[O-])N(C)C):C:C:1,ZINC000012755139
CC1:C:C:C(N2:N:C:C3:C(SCC4:C:C:C:C:C:4Cl):[NH+]:C:N:C:3:2):C:C:1,ZINC000002201615
O=C(NCCC1:C:C:C(Cl):C:C:1)C1:C:C:C:C:C:1SCC1:C:N2:C:C:C:C:C:2:[NH+]:1,ZINC000032765641
CC1:C(C):N(CC2:C:C:C:C:C:2):C2:N:C:[NH+]:C(SC3:C:C:C(Br):C:C:3):C:1:2,ZINC000012953685
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411272
COC1:C:C:C(CN(C)C2:C:C(C3:C:C:C:C:C:3):C3:C:C:C:C:C:3:[NH+]:2):C:C:1,ZINC000007654770
ClC1:C:C:C(N2:N:C:C3:C(SCC4:C(Cl):C:C:C:C:4Cl):[NH+]:C:N:C:3:2):C:C:1,ZINC000002452570
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382221
C1:C:C:C(C[C@H](CC2:[NH]:C3:C:C:C:C:C:3:[NH+]:2)C2:N:C3:C:C:C:C:C:3:[NH]:2):C:C:1,ZINC000000891603
COC1:C:C:C(N2:N:C:C([C@@H](C)[NH2+]CC3:N:C(C4:C:C:C:S:4):O:C:3C):C:2C):C:C:1,ZINC000012431100
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023411321
CC1:C:C:C(C[N@@H+]2CCCN3:C:C:C:C:3[C@@H]2C2:C(F):C:C:C:C:2F):C:C:1,ZINC000037522684
ClC1:C:C:C(CSC2:[NH+]:C:N:C3:C:2:C:N:N:3CC2:C:C:C:C:C:2):C(Cl):C:1,ZINC000002452031
CCN(CC)CCOC(=O)C1:C:C:C(NC(=O)C2:C:C([N+](=O)[O-]):C:C([N+](=O)[O-]):C:2):C:C:1,ZINC000011565770
CC1:C:C:C(C[N@H+]2CCCN3:C:C:C:C:3[C@@H]2C2:C(F):C:C:C:C:2F):C:C:1,ZINC000037522684
COC1:C:C:C(N2:N:C:C([C@H](C)[NH2+]CC3:N:C(C4:C:C:C:S:4):O:C:3C):C:2C):C:C:1,ZINC000012431101
COC1:C:C:C:C:C:1N1:C(O):C2:C(C3:C:C:C([N+](=O)[O-]):C:C:3):N:N(C3:C:C:C:C:C:3):C:2:C:1O,ZINC000100943214
ClC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C:C:O:C:2):C:C:1Cl,ZINC000037522421
COC1:C:C:C([C@@H]2CCCCC[N@@H+]2CC(=O)NC2:C(Cl):C:C:C:C:2Cl):C:C:1,ZINC000012995013
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@@H]1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011615410
ClC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:O:C:2):C:C:1Cl,ZINC000037522421
COC1:C:C:C([C@@H]2CCCCC[N@H+]2CC(=O)NC2:C(Cl):C:C:C:C:2Cl):C:C:1,ZINC000012995013
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@H]1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011615411
CCC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C(F):C:C:C:C:2F):C:C:1,ZINC000037522957
COC1:C:C:C([C@H]2CCCCC[N@@H+]2CC(=O)NC2:C(Cl):C:C:C:C:2Cl):C:C:1,ZINC000012995015
C[C@@H]1CN(C2CC2)C[C@H]1NC(=O)C1CCN(C2:C:C:C(C(F)(F)F):C:C:2[N+](=O)[O-])CC1,ZINC000242324414
CCC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C(F):C:C:C:C:2F):C:C:1,ZINC000037522957
COC1:C:C:C([C@H]2CCCCC[N@H+]2CC(=O)NC2:C(Cl):C:C:C:C:2Cl):C:C:1,ZINC000012995015
O=C1:C2:C3:N:C4:C:C:C:C:C:4:N:C:3:N(CCN3CCCCC3):C:2:N:C:N:1CC1:C:C:C:O:1,ZINC000002252556
CCC1:C:C:C(C[N@H+](C)CC(=O)NC2:C:C:C(Cl):C:C:2C(=O)C2:C:C:C:C:C:2):C:C:1,ZINC000013040288
CC1:C:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C(F):C:C:C:C:2F):C:1,ZINC000037522515
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@@H]1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000011615406
CCC1:C:C:C(C[N@@H+](C)CC(=O)NC2:C:C:C(Cl):C:C:2C(=O)C2:C:C:C:C:C:2):C:C:1,ZINC000013040288
CC1:C:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C(F):C:C:C:C:2F):C:1,ZINC000037522515
C[C@H](NC(=O)C[N@H+](C)CC1:C:C:C(Cl):C:C:1Cl)C1:C:C:C(Cl):C:C:1Cl,ZINC000013056026
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@H]1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000011615407
CC1:C:C:C([C@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C(F):C:C:C:C:2F):C:C:1C,ZINC000037522486
C[C@H](NC(=O)C[N@@H+](C)CC1:C:C:C(Cl):C:C:1Cl)C1:C:C:C(Cl):C:C:1Cl,ZINC000013056026
O=C1:C2:C:C:C:C:C:2:C(C2:C:C:C:C:C:2):N:N:1C1:C:C(N2CCNCC2):C:C:C:1[N+](=O)[O-],ZINC000009720915
CC1:C:C:C([C@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C(F):C:C:C:C:2F):C:C:1C,ZINC000037522486
O=C(C[N@@H+]1CCC[C@@H](C2:N:C3:C:C:C:C:C:3:S:2)C1)NC1:C:C:C:C(Cl):C:1Cl,ZINC000013056408
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000020103548
FC1:C:C:C:C(F):C:1C[N@@H+]1CCCN2:C:C:C:C:2[C@@H]1C1:C:C:C(Cl):C:C:1,ZINC000037522419
O=C(C[N@H+]1CCC[C@@H](C2:N:C3:C:C:C:C:C:3:S:2)C1)NC1:C:C:C:C(Cl):C:1Cl,ZINC000013056408
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000020103551
C[C@@H](NC(=O)C[N@H+](C)CC1:C:C:C(Cl):C:C:1Cl)C1:C:C:C(Cl):C:C:1Cl,ZINC000013056024
FC1:C:C:C:C(F):C:1C[N@H+]1CCCN2:C:C:C:C:2[C@@H]1C1:C:C:C(Cl):C:C:1,ZINC000037522419
O=C(NCC1:N:C:C(C(F)(F)F):C:C:1Cl)C1:C:C(N2CCNCC2):C:C:C:1[N+](=O)[O-],ZINC000263639741
C[C@@H](NC(=O)C[N@@H+](C)CC1:C:C:C(Cl):C:C:1Cl)C1:C:C:C(Cl):C:C:1Cl,ZINC000013056024
CC1:C:C:C(C[N@@H+]2CCCN3:C:C:C:C:3[C@H]2C2:C(F):C:C:C:C:2F):C:C:1,ZINC000037522685
O=C(C[N@@H+]1CCC[C@H](C2:N:C3:C:C:C:C:C:3:S:2)C1)NC1:C:C:C:C(Cl):C:1Cl,ZINC000013056410
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382227
CC1:C:C:C(C[N@H+]2CCCN3:C:C:C:C:3[C@H]2C2:C(F):C:C:C:C:2F):C:C:1,ZINC000037522685
O=C(C[N@H+]1CCC[C@H](C2:N:C3:C:C:C:C:C:3:S:2)C1)NC1:C:C:C:C(Cl):C:1Cl,ZINC000013056410
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382218
FC1:C:C:C:C(F):C:1C[N@@H+]1CCCN2:C:C:C:C:2[C@H]1C1:C:C:C:C:C:1Cl,ZINC000037523093
CC1:C:C:C(NC(=O)[C@@H](C2:C:C:C:C:C:2)[N@H+](C)CC2:C:C:C:C(Cl):C:2):C:C:1Cl,ZINC000013058368
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382224
FC1:C:C:C:C(F):C:1C[N@H+]1CCCN2:C:C:C:C:2[C@H]1C1:C:C:C:C:C:1Cl,ZINC000037523093
CC1:C:C:C(NC(=O)[C@@H](C2:C:C:C:C:C:2)[N@@H+](C)CC2:C:C:C:C(Cl):C:2):C:C:1Cl,ZINC000013058368
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411256
ClC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C:C:C:N:C:2):C:C:1Cl,ZINC000037523104
CC1:C:C:C(NC(=O)[C@H](C2:C:C:C:C:C:2)[N@H+](C)CC2:C:C:C:C(Cl):C:2):C:C:1Cl,ZINC000013058370
ClC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:C:N:C:2):C:C:1Cl,ZINC000037523104
O=C(C[C@H]1C(=O)N(C[C@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411257
CC1:C:C:C(NC(=O)[C@H](C2:C:C:C:C:C:2)[N@@H+](C)CC2:C:C:C:C(Cl):C:2):C:C:1Cl,ZINC000013058370
FC1:C:C:C:C([C@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C:C:C(Cl):C:C:2):C:1F,ZINC000037523168
CC1:C:C:C:C:C:1N1:C(C2:C:C:C(Cl):C:C:2):N:N(C[N@H+]2CCC[C@H](C)C2):C:1=S,ZINC000013063527
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411275
FC1:C:C:C:C([C@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:C(Cl):C:C:2):C:1F,ZINC000037523168
CC1:C:C:C:C:C:1N1:C(C2:C:C:C(Cl):C:C:2):N:N(C[N@@H+]2CCC[C@H](C)C2):C:1=S,ZINC000013063527
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411251
CC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C(F):C:C:C:C:2F):C:C:1,ZINC000037523085
CC1:C:C:C:C:C:1N1:C(C2:C:C:C(Cl):C:C:2):N:N(C[N@H+]2CCC[C@@H](C)C2):C:1=S,ZINC000013063526
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023411318
CC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C(F):C:C:C:C:2F):C:C:1,ZINC000037523085
CC1:C:C:C:C:C:1N1:C(C2:C:C:C(Cl):C:C:2):N:N(C[N@@H+]2CCC[C@@H](C)C2):C:1=S,ZINC000013063526
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411253
FC1:C:C:C:C(F):C:1[C@H]1C2:C:C:C:N:2CCC[N@H+]1CC1:C:C:C:C(Cl):C:1,ZINC000037523373
CCN1:C(C2:C:C:C(Cl):C:C:2Cl):N:N(C[N@H+](C)CC2:C:C:C:C:C:2):C:1=S,ZINC000013070702
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000023411683
FC1:C:C:C:C(F):C:1[C@H]1C2:C:C:C:N:2CCC[N@@H+]1CC1:C:C:C:C(Cl):C:1,ZINC000037523373
CCN1:C(C2:C:C:C(Cl):C:C:2Cl):N:N(C[N@@H+](C)CC2:C:C:C:C:C:2):C:1=S,ZINC000013070702
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000023411686
FC1:C:C:C:C(C[N@@H+]2CCCN3:C:C:C:C:3[C@H]2C2:C:C:C:C(Cl):C:2):C:1F,ZINC000037523513
CC1:C:C:C:C:C:1N1:C(C2:C:C:C(Cl):C:C:2):N:N(C[N@H+]2CC[C@H](C)CC2):C:1=S,ZINC000013072659
FC1:C:C:C:C(C[N@H+]2CCCN3:C:C:C:C:3[C@H]2C2:C:C:C:C(Cl):C:2):C:1F,ZINC000037523513
COC1:C:C:C(NC(=O)C2:C:C([N+](=O)[O-]):C:C:C:2NC(=O)CNC2CCCC2):C(OC):C:1,ZINC000020154996
CC1:C:C:C(C2:N:N(C[NH+]3CCCCCC3):C(=S):N:2C2:C:C:C:C:C:2C(C)C):C:C:1,ZINC000013074060
CC1:C:C:C:N2:C:C(CSC3:N:C:C(C(F)(F)F):C:C:3Cl):[NH+]:C:1:2,ZINC000007737935
O=C1[C@H]2[C@@H](C3:C:C:C(O):C:C:3)N(C3:C:C:C:C:C:3)O[C@H]2C(=O)N1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000102707717
CCCN1:C(C2:C:C:C(Cl):C:C:2):N:N(C[N@H+](C)CC2:C:C:C(OC):C:C:2):C:1=S,ZINC000013072635
ClC1:C:C:C(CC[NH2+]C2:C:C:C(OCCCC3:C:C:C:C:C:3):C:C:2):C:C:1,ZINC000019738422
O=C1[C@@H]2[C@@H](ON(C3:C:C:C:C:C:3)[C@H]2C2:C:C:C(O):C:C:2)C(=O)N1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000102707719
CCCN1:C(C2:C:C:C(Cl):C:C:2):N:N(C[N@@H+](C)CC2:C:C:C(OC):C:C:2):C:1=S,ZINC000013072635
ClC1:C:C:C:C:C:1CCC[NH2+]C1:C:C:C(OCCC2:C:C:C:C:C:2):C:C:1,ZINC000019738293
CN(C(=O)CNC(C)(C)COC1:N:C:C:C:C:1Br)C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000095456049
C[N@@H+](CC1:C:C:C:C:C:1)CN1:N:C(C2:C:C:C(Cl):C:C:2):N(C2:C:C:C:C:C:2):C:1=S,ZINC000013074146
CC1:[NH+]:C2:C:C(NC(=O)C3:C:C:C(Cl):C:C:3):C:C:C:2:N:1C1:C:C:C:C:C:1,ZINC000003902604
C[N@H+](CC1:C:C:C:C:C:1)CN1:N:C(C2:C:C:C(Cl):C:C:2):N(C2:C:C:C:C:C:2):C:1=S,ZINC000013074146
CC1:C:C:C(N2C(=O)[C@@H]3[C@@H](ON(C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H]3C3:C:C:N:C:C:3)C2=O):C:C:1,ZINC000102757035
CCOC(=O)C1:C:[NH+]:C2:C:C:C(OCC):C:C:2:C:1NC1:C:C:C(Cl):C:C:1,ZINC000000949019
ClC1:C:C:C2:[NH+]:C(CSC3:N:C(C4:C:C:C:C:C:4):C(C4:C:C:C:C:C:4):O:3):C:N:2:C:1,ZINC000013095928
CC1:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C([N+](=O)[O-]):C:4)[C@@H](C4:C:C:N:C:C:4)[C@H]3C2=O):C:C:1,ZINC000102757037
CCOC(=O)C1:C:[NH+]:C2:C:C:C(OCC):C:C:2:C:1NC1:C:C:C:C(C):C:1C,ZINC000000949012
O=C(CSC1:C:C(Cl):C:C:C:1Cl)NC1:C:C:C2:C(:C:1):[NH+]:C1:N:2CCCCC1,ZINC000013095603
CCOC(=O)C1:C:[NH+]:C2:C:C:C(OC):C:C:2:C:1NC1:C:C:C(Cl):C:C:1C,ZINC000000948623
CC1:C:C:C(N2C(=O)[C@H]3[C@@H](C4:C:C:N:C:C:4)N(C4:C:C:C:C([N+](=O)[O-]):C:4)O[C@H]3C2=O):C:C:1,ZINC000229916825
COCC1:C(C(=O)NC2:C:C:C3:C(:C:2):[NH+]:C2:N:3CCCCC2):S:C2:C:C:C:C(F):C:1:2,ZINC000013098503
CCOC(=O)C1:C:[NH+]:C2:C(C):C:C(C):C:C:2:C:1NC1:C:C:C(OCC):C:C:1,ZINC000000949062
CC[C@@H](CNC1:C:C:C(C(=O)N2CCOCC2):C:C:1[N+](=O)[O-])N1CCC2:C:C:C:C:C:2C1,ZINC000032829947
CC1:C:C:C(C2(C3:N:O:C(C[N@@H+]4CCCC[C@H]4C4:C:C:C:N:C:4):N:3)CCCC2):C:C:1,ZINC000012436270
CC1:C:C:C(CCCCCCCCCCCC2:[NH]:C3:C:C:C:C:C:3:[NH+]:2):C:C:1,ZINC000002270571
CC[C@H](CNC1:C:C:C(C(=O)N2CCOCC2):C:C:1[N+](=O)[O-])N1CCC2:C:C:C:C:C:2C1,ZINC000032829952
CC1:C:C:C(C2(C3:N:O:C(C[N@H+]4CCCC[C@H]4C4:C:C:C:N:C:4):N:3)CCCC2):C:C:1,ZINC000012436270
CCOC(=O)C1:C:[NH+]:C2:C:C:C(OC):C:C:2:C:1NC1:C:C:C(C):C(Cl):C:1,ZINC000000948622
COC1:C:C:C:C:C:1NC(=O)C1CCN(CCC(=O)NC2:C:C:C:C([N+](=O)[O-]):C:2)CC1,ZINC000029909022
CC1:C:C:C(C2(C3:N:O:C(C[N@@H+]4CCCC[C@@H]4C4:C:C:C:N:C:4):N:3)CCCC2):C:C:1,ZINC000012436269
CCOC(=O)C1:C:[NH+]:C2:C:C:C(OCC):C:C:2:C:1NC1:C:C:C:C:C:1CC,ZINC000000949014
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000030902145
